no.;av.predt;Response_test
1;0,217783341;1
2;0,225857911;1
3;0,282934418;1
4;0,017816683;0
5;0,167386379;1
6;0,000735702;0
7;0,106434594;0
8;0,0501008;0
9;0,001225792;0
10;0,020237947;0
11;0,005512325;0
12;0,005500778;0
13;0,005524998;0
14;0,005536595;0
15;0,19825223;1
16;0,001083698;0
17;0,001083951;0
18;0,021917062;0
19;0,021908103;0
20;0,01837575;0
21;0,208125609;1
22;0,169826574;1
23;0,023463631;0
24;0,107553918;0
25;0,067469908;0
26;0,370767608;1
27;0,020215796;0
28;0,001345766;0
29;0,400315617;1
30;0,003406872;0
31;1,202719183;1
32;1,374876739;1
33;0,304860889;1
34;0,004208062;0
35;1,046450175;1
36;0,021715637;0
37;0,040526406;0
38;0,033147333;0
39;0,021981637;0
40;0,027294684;0
41;0,002010419;0
42;0,026554511;0
43;0,348839143;1
44;0,129261476;0
45;0,129325359;0
46;0,129744292;0
47;0,040692934;0
48;1,119127142;1
49;9,2E-11;0
50;3,083E-09;0
51;0,028359391;0
52;0,002197055;0
53;0,63929971;1
54;8,9E-11;0
55;1,2648E-08;0
56;0,324079722;1
57;0,289081352;1
58;0,000457524;0
59;0,000715537;0
60;0,996746871;1
61;0,549944812;1
62;0,084695766;0
63;0,009451269;0
64;0,054355028;0
65;0,05460336;0
66;9,4E-11;0
67;0,026461256;0
68;0,465165222;1
69;0,132398218;0
70;0,015736059;0
71;0,177507217;1
72;0,000294073;0
73;0,007348427;0
74;2,468919338;1
75;0,002074415;0
76;0,019497702;0
77;0,029701541;0
78;0,151482194;1
79;0,039162662;0
80;0,867601782;1
81;3,81848E-05;0
82;0,036510686;0
83;0,000990853;0
84;0,001340293;0
85;0,001340813;0
86;0,001340776;0
87;0,001340111;0
88;0,001085983;0
89;0,001462272;0
90;0,001462689;0
91;0,001461413;0
92;0,069921498;0
93;0,120912681;0
94;9,82E-10;0
95;0,068951693;0
96;0,043201671;0
97;0,000438794;0
98;0,000314217;0
99;0,314505872;1
100;0,000600224;0
101;0,077810042;0
102;0,002747142;0
103;0,003218654;0
104;1,1E-11;0
105;1,4E-11;0
106;1,019E-09;0
107;0,419243907;1
108;0,004216808;0
109;9,1E-11;0
110;0,131852861;0
111;1E-11;0
112;0,227621711;1
113;0,000455081;0
114;0,576156174;1
115;0,358170554;1
116;0,031767322;0
117;0,03260152;0
118;0,015249789;0
119;0,01799006;0
120;7,59681E-05;0
121;1,3E-11;0
122;0,000845413;0
123;0,000101042;0
124;0,011174426;0
125;0,00325887;0
126;0,003805367;0
127;0,002568807;0
128;1,16465E-07;0
129;0,00311566;0
130;0,173669772;1
131;0,004554358;0
132;0,003002873;0
133;0,000427743;0
134;0,614687031;1
135;0,088430057;0
136;0,048156412;0
137;5,6E-10;0
138;0,005122815;0
139;0,011797134;0
140;0,004118156;0
141;0,503321966;1
142;1,53087684;1
143;1,134293661;1
144;0,049651543;0
145;0,960811524;1
146;7,2E-11;0
147;0,017385334;0
148;2E-11;0
149;0,115800884;0
150;0,866958895;1
151;0,03820659;0
152;0,320234709;1
153;0,044131612;0
154;0,025133229;0
155;1,752965059;1
156;0,132084001;0
157;0,019625018;0
158;0,031241706;0
159;0,001763562;0
160;0,009133392;0
161;0,362364141;1
162;0,341053479;1
163;0,002064935;0
164;0,007315896;0
165;0,019929241;0
166;0,008969679;0
167;0,020507946;0
168;0,019929133;0
169;0,036562577;0
170;0,011371194;0
171;0,011394823;0
172;0,020173503;0
173;0,020293911;0
174;0,011463424;0
175;0,017199017;0
176;0,011501254;0
177;0,037093012;0
178;0,017290176;0
179;0,037262637;0
180;0,037264521;0
181;0,011583567;0
182;0,017379468;0
183;0,009229631;0
184;0,037070188;0
185;0,005822117;0
186;0,501777334;1
187;0,530921556;1
188;0,143382207;0
189;0,890696878;1
190;0,072519593;0
191;0,152179541;1
192;0,000287088;0
193;0,006579491;0
194;0,183218177;1
195;0,000781453;0
196;0,16498329;1
197;0,007339247;0
198;0,823762351;1
199;0,172198725;1
200;9,4E-11;0
201;9,6E-11;0
202;0,719928433;1
203;0,007016115;0
204;0,017022297;0
205;0,017628134;0
206;0,017638431;0
207;0,008330086;0
208;0,039599586;0
209;3E-11;0
210;0,006391776;0
211;0,038214386;0
212;0,038277812;0
213;0,003733735;0
214;0,351759071;1
215;0,001552617;0
216;8,513E-09;0
217;0,006423029;0
218;0,0811192;0
219;9,6E-11;0
220;0,004561964;0
221;0,090897962;0
222;0,095344525;0
223;0,276610948;1
224;0,105099832;0
225;0,093600492;0
226;0,097342384;0
227;0,000599669;0
228;1,1E-11;0
229;2,954E-09;0
230;2,462502261;1
231;0,0007786;0
232;3,374E-09;0
233;0,399790852;1
234;0,083217387;0
235;0,295194571;1
236;0,295746717;1
237;0,000905576;0
238;0,000629973;0
239;0,003097476;0
240;0,001053168;0
241;9,92E-10;0
242;0,081847451;0
243;2,653E-09;0
244;0,020411418;0
245;0,020475036;0
246;0,020475396;0
247;0,035235553;0
248;0,05486707;0
249;0,090029168;0
250;0,006942095;0
251;0,022894428;0
252;0,000832608;0
253;0,001013195;0
254;0,052606807;0
255;0,044161952;0
256;0,187491948;1
257;0,187711508;1
258;0,234896261;1
259;0,359638514;1
260;2,45E-10;0
261;0,000938413;0
262;0,003365475;0
263;0,298266434;1
264;0,019457034;0
265;1,380670107;1
266;0,002714167;0
267;0,0091375;0
268;0,266114735;1
269;0,063598028;0
